person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
1,10,0,founder,0,0,2,0.3820388962194112,0,0.0,0,1,1,0.5548937914637126,0.9411337483907162,1.0,0.0,0.0,0.3,0.4,1.0,-0.45578612341328634,0.9948312093355576,-0.45578612341328634,0.9948312093355576,0.0,0.0,-0.6305691639815253,-0.050539552514531294,-0.6305691639815253,-0.050539552514531294,-0.4801483476776871,-0.21259446339700827,-0.6305691639815253,-0.050539552514531294,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4038218511400501,-0.5384291348534002,-1.3460728371335002
1,11,1,buyer,1,1,1,0.44672956196525826,1,0.0,1,1,0,0.6028423685885099,0.9289202219288122,0.0,1.0,0.0,0.1,1.0,0.2,-0.10893801589888387,0.9962409915594921,-0.45578612341328634,0.9948312093355576,-0.6312495174536916,0.070189851468098,-0.8613506038964879,0.8402611397569612,-0.6474647884812883,0.02082859713471414,-0.8026202526231162,0.8204958755001384,-0.8613506038964879,0.8402611397569612,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13460728371335004,-1.3460728371335002,-0.2692145674267001
1,12,2,manager,1,0,2,0.5238230502706814,2,0.5,1,1,0,0.6487055873788524,0.9156022624343629,0.0,0.0,1.0,0.3,0.4,1.0,-0.44030823596570023,0.9986264115621272,-0.45578612341328634,0.9948312093355576,-0.8391815905206066,0.8714325856114296,-0.5382109824135276,0.8426332372443468,-0.2806791505633233,-0.1581408081670244,-0.3652627114972137,0.7891954952716468,-0.6124716080614557,0.8900138834393753,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9319147370464107,0.38539762573903186,1.0,1.148521670108071,0.16004928489252568,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4038218511400501,-0.5384291348534002,-1.3460728371335002
1,13,3,founder,0,1,1,0.39764572120527963,3,0.6666666666666666,2,1,0,0.6923247973308391,0.9011957041997483,1.0,0.0,0.0,0.1,1.0,0.2,0.3832087549488376,0.9947196233948878,-0.45578612341328634,0.9948312093355576,-0.5025887901242537,0.874306547388088,-0.871962362136075,0.9193649609044008,-0.8362646579816189,-0.016347634173401984,-0.8296239228884119,0.9309435801654817,-0.8861789323304936,0.9345164646418777,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9319147370464108,0.3853976257390319,1.0,1.0685318677841513,0.2600508882436197,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.13460728371335004,-1.3460728371335002,-0.2692145674267001
1,14,4,buyer,0,0,2,0.2422700482827561,4,0.5,2,1,0,0.7335491104383255,0.8857176757990093,0.0,1.0,0.0,0.3,0.4,1.0,0.5267002048132732,0.997126828091985,-0.45578612341328634,0.9948312093355576,-0.8645420122948255,0.9356399443340163,-0.5105192369810788,0.8199653132486683,-0.18784941414402745,-0.3521532505193763,-0.3967644686599972,0.8562682777374193,-0.5553476936481309,0.8523659507923776,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9319147370464108,0.3853976257390319,1.0,1.109945923554243,0.2082758887066803,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.4038218511400501,-0.5384291348534002,-1.3460728371335002
1,15,5,manager,0,1,1,0.3611744549704703,5,0.4,3,1,0,0.7722359231462197,0.8691865797229532,0.0,0.0,1.0,0.1,1.0,0.2,0.47590974210842035,0.9951572800871168,-0.45578612341328634,0.9948312093355576,-0.5113544226164685,0.8558440788813285,-0.7049094388740426,0.8880505325299856,-0.632630052815452,-0.1512679813298267,-0.6229430171889395,0.9087471708114042,-0.7307070206391661,0.9059489498079901,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9319147370464107,0.3853976257390318,1.0,1.0776433451059289,0.24865990696096663,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.13460728371335004,-1.3460728371335002,-0.2692145674267001
1,16,6,founder,0,1,0,0.3535467214030926,6,0.3333333333333333,3,1,0,0.8082514096461221,0.8516220704996432,1.0,0.0,0.0,1.0,0.2,0.0,0.5990328811070867,0.995937418999439,-0.45578612341328634,0.9948312093355576,-0.6894139264549229,0.9103506578043102,-0.6026839909730612,0.8987657724784349,-0.4395034349920017,-0.04706689060575026,-0.5076333747553976,0.9230812922297849,-0.6441392123220352,0.9190356558677164,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9319147370464109,0.3853976257390319,1.0,1.1140871634997704,0.2030985958220539,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-1.3460728371335002,-0.2692145674267001,-0.0
1,17,7,buyer,0,1,1,0.5324323763557781,7,0.2857142857142857,3,1,0,0.8414709848078965,0.8330450313262892,0.0,1.0,0.0,0.1,1.0,0.2,0.5211044852291944,0.9958810293983235,-0.45578612341328634,0.9948312093355576,-0.589890329802175,0.9204820291273108,-0.6972854382146169,0.8895952806538928,-0.6149337497024222,-0.09538518603512526,-0.6157722401912616,0.9122645530710114,-0.7250442777027014,0.9101141682896196,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9956657354391056,0.3091045982136382,1.0,0.8552447492875289,0.4223489267604936,1.0,1.0022006260297014,0.3012840683353032,1.0,0.7818534637633364,0.503404738674351,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.13460728371335004,-1.3460728371335002,-0.2692145674267001
1,18,8,buyer,0,0,1,0.5299984983059948,8,0.25,3,1,0,0.8717797351457959,0.8134775492403196,0.0,1.0,0.0,0.1,1.0,0.2,0.5314374554155162,0.99630971766143,-0.45578612341328634,0.9948312093355576,-0.6814643796313861,0.9116021019051846,-0.7189785875331368,0.8768913790499226,-0.6130704297245604,-0.09009769480084379,-0.6424978261535134,0.9025939282345817,-0.7506202474971384,0.902555790356478,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9741532355209337,0.33484935186105996,1.0,0.9663176263625721,0.3187000661790243,1.0,1.0022006260297014,0.3012840683353032,1.0,0.7818534637633364,0.503404738674351,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.13460728371335004,-1.3460728371335002,-0.2692145674267001
1,19,9,founder,0,0,0,0.34097628524836654,9,0.2222222222222222,3,1,0,0.8990728163283376,0.7929428888591574,1.0,0.0,0.0,1.0,0.2,0.0,0.5380924689006388,0.9965650009068208,-0.45578612341328634,0.9948312093355576,-0.7040936361260279,0.8914808648599403,-0.5840453602488191,0.8869425451420079,-0.4378995432499829,-0.004216428257614506,-0.4822688879460019,0.9109774214723204,-0.6277051084339259,0.9102383940537292,-1.0056860229491513,-0.3403868141843489,0.3784895124927549,-1.2702003607681462,0.5628189298099934,-2.5925655815843647,-0.9198725485228473,-0.5005016869423196,0.12135504828470987,0.21261112024256926,1.4074102890154057,0.19339952266661664,0.9640605296133484,0.3469276425392705,0.9999999999999999,1.0184280685190805,0.27007264158940536,0.9999999999999999,1.0022006260297014,0.3012840683353032,1.0,0.7818534637633364,0.503404738674351,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-1.3460728371335002,-0.2692145674267001,-0.0
2,20,0,founder,1,0,1,0.2208881490138564,0,0.0,0,1,1,0.9232558158568609,0.7714654647199196,1.0,0.0,0.0,0.1,1.0,0.2,0.8531215536085986,-0.9704282686184271,0.8531215536085986,-0.9704282686184271,0.0,0.0,-0.6616916669146707,-0.15121686067092535,-0.6616916669146707,-0.15121686067092535,-0.7783676673614015,0.12784941143246475,-0.6616916669146707,-0.15121686067092535,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14393877639816735,1.4393877639816735,0.2878775527963347
2,21,1,buyer,0,1,2,0.1898602230884368,1,1.0,0,1,0,0.9442450796581842,0.7490708122519287,0.0,1.0,0.0,0.3,0.4,1.0,0.9679711412939721,-0.8493982764244388,0.8531215536085986,-0.9704282686184271,-0.6142152523154321,-0.08523636060969335,-0.02255577038832805,0.03506873973594521,0.19866901865523134,-0.4606579348597573,-0.249109049030844,0.33265098857869974,-0.02255577038832805,0.03506873973594521,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.11519176838894063,1.0,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.11519176838894063,1.0,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318163291945021,0.5757551055926694,1.4393877639816735
